お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203553681,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,7.0,1,,1,0,0,0,0,45.0,0,7.0,1700.0,,1,0,0,1,1,0,0,4,11.0,0,3,0,1,0,0,0,0,0,0,0
2203538266,1,1,1,0,0,1,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1600,0,7.0,0,,0,0,0,0,0,45.0,0,4.0,,,1,0,0,0,1,0,0,1,50.0,1,4,0,1,0,0,0,0,0,0,0
2203509354,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,7.0,1,,1,1,0,0,0,40.0,0,9.0,,,1,0,0,3,1,0,1,3,16.0,0,3,0,1,0,0,0,0,0,0,0
2203556135,1,1,1,0,0,0,0,1,0,0,0,0,,3,0,3,0,1,0,1600,0,7.0,0,,0,0,0,0,0,38.0,0,2.0,1650.0,,0,0,0,3,1,0,0,5,13.0,1,3,0,1,0,0,0,0,0,0,0
2203487614,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,2000,0,0.0,0,,1,0,0,0,0,,0,0.0,,,1,0,0,4,1,0,0,3,2.0,0,3,0,0,0,0,0,0,0,0,0
2203547414,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,32.0,0,0.0,1600.0,,1,0,0,2,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203512219,0,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1700,0,4.0,0,,1,0,1,0,0,48.0,0,0.0,,2.0,1,0,0,1,1,0,0,4,3.0,0,3,0,1,0,0,0,1,0,1,1
2203557407,1,1,1,0,1,0,0,1,0,0,1,1,,5,0,2,0,3,0,1600,0,4.0,1,,1,0,0,0,0,42.0,0,4.0,,,1,0,0,2,1,0,0,5,10.0,0,3,0,0,0,0,0,0,0,0,0
2203519997,1,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1750,0,5.0,1,,1,0,1,1,0,,0,3.0,1850.0,1.0,1,0,0,5,1,0,0,1,9.0,0,3,0,1,2,0,0,0,1,1,1
2203559988,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,32.0,1,1.0,,,1,0,0,2,1,0,0,5,16.0,0,3,0,1,0,0,0,0,0,0,0
2203550355,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1540,0,4.0,1,1.0,1,1,0,0,0,34.0,0,6.0,1630.0,,1,0,1,1,1,0,1,2,8.0,0,3,0,1,0,0,0,0,0,0,0
2203557489,1,1,1,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,1,0,1600,0,5.0,1,,1,0,1,1,0,,1,,1750.0,1.0,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,1,1,1
2203537466,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1700,0,,1,,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,4,,0,3,0,1,0,0,0,0,0,0,0
2203534778,1,1,0,0,1,0,0,1,0,0,0,1,,5,0,3,0,1,0,1820,0,,0,,1,1,0,0,0,38.0,0,4.0,,,1,0,0,4,1,1,0,1,7.0,0,3,0,0,0,0,0,0,0,0,0
2203515624,1,1,1,1,1,0,0,0,1,0,1,0,8.0,5,0,2,0,3,0,1550,0,5.0,1,,1,1,1,1,0,41.0,0,4.0,1700.0,1.0,1,0,0,1,1,0,0,2,5.0,0,3,0,1,2,0,0,0,1,1,1
2203495418,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,7.0,0,,1,0,0,0,0,41.0,0,3.0,1700.0,,1,0,0,1,1,0,1,5,10.0,0,4,0,1,0,0,0,0,0,0,0
2203555310,1,1,0,0,1,0,0,1,0,1,0,0,3.0,3,0,3,0,3,0,2000,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,5,1,0,0,4,,0,2,0,0,0,0,0,0,0,0,0
2203542952,1,1,1,0,1,0,0,1,0,0,1,0,,3,0,2,0,1,0,1750,0,5.0,1,,1,0,0,0,0,43.0,0,6.0,,,1,0,0,3,1,0,0,5,16.0,0,3,0,1,0,0,0,0,0,0,0
2203548163,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1540,1,4.0,1,,1,1,0,0,0,30.0,0,0.0,1700.0,,1,0,1,4,1,0,1,3,2.0,0,3,0,0,0,2,0,0,0,0,0
2203553680,1,1,0,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1800,0,4.0,1,,1,0,0,0,0,,1,5.0,1830.0,,1,1,0,2,1,0,0,1,11.0,0,3,0,0,0,0,0,0,0,0,0
2203541989,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1900,0,4.0,1,,1,0,0,0,0,35.0,1,7.0,,,1,1,0,3,1,0,0,3,23.0,0,2,0,0,0,0,0,0,0,0,0
2203482013,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1800,0,5.0,0,,1,0,0,0,0,40.0,0,5.0,1900.0,,1,0,0,3,1,0,0,1,2.0,0,3,0,0,0,0,0,0,0,0,0
2203550200,1,1,1,0,1,1,0,1,0,0,1,0,10.0,5,0,2,0,1,0,1650,0,4.0,1,,1,0,0,0,0,45.0,0,5.0,,,1,0,0,1,1,0,0,4,8.0,0,3,0,1,0,0,0,0,0,0,0
2203491945,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1700,0,,0,,1,0,0,0,0,38.0,0,6.0,1750.0,,1,0,0,3,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203551819,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,7.0,1,,1,0,0,0,0,45.0,0,1.0,1750.0,,1,0,0,3,1,0,1,5,17.0,0,3,0,0,0,0,0,0,0,0,0
2203477830,1,1,1,0,0,0,0,1,0,0,0,0,,3,0,3,0,3,0,1550,0,4.0,1,,0,0,0,0,0,45.0,0,1.0,,,1,0,0,2,1,0,1,2,200.0,1,3,0,1,0,0,0,0,0,0,0
2203555199,1,1,0,0,1,1,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1200,1,7.0,1,,0,1,0,0,0,35.0,0,5.0,1500.0,,1,0,0,2,1,0,1,5,60.0,1,4,0,1,0,2,0,0,0,0,0
2203542016,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1700,0,5.0,1,,1,0,1,1,0,45.0,0,4.0,,1.0,1,0,0,4,1,0,0,2,12.0,0,3,0,1,3,0,0,0,1,1,1
2203547049,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,7.0,1,,1,0,0,0,0,41.0,0,2.0,,,1,0,0,2,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203552388,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,1,1,0,1600,0,8.0,0,1.0,1,0,0,0,0,39.0,0,4.0,,,0,0,0,3,1,0,0,5,14.0,0,3,0,1,0,0,0,0,0,0,0
2203547021,1,1,1,0,1,1,0,1,0,1,1,0,,5,0,2,0,1,0,1600,0,7.0,1,,1,0,0,0,0,46.0,0,2.0,,,1,0,0,3,1,0,0,5,60.0,0,4,0,1,0,0,0,0,0,0,0
2203558690,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,0,0,0,0,50.0,0,10.0,1650.0,,1,0,0,2,1,0,0,1,2.0,0,2,0,1,0,0,0,0,0,0,0
2203519656,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1800,0,,1,,1,0,0,0,0,36.0,0,2.0,1900.0,,1,0,1,4,1,0,1,5,5.0,0,3,0,0,0,0,0,0,0,0,0
2203559989,1,1,1,0,1,0,0,0,1,1,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,32.0,0,2.0,,,1,0,0,2,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203559218,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1900,0,4.0,1,,1,0,0,0,0,35.0,1,7.0,,,1,1,0,3,1,0,0,1,14.0,0,3,0,0,0,0,0,0,0,0,0
2203531179,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,7.0,1,,0,0,0,0,0,33.0,0,3.0,,,1,0,0,2,1,0,0,5,15.0,1,3,0,1,0,0,0,0,0,0,0
2203555578,1,1,0,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,0.0,1,,1,0,1,1,0,35.0,1,9.0,1800.0,1.0,1,0,0,5,1,0,0,2,18.0,0,3,0,1,5,0,0,0,1,1,1
2203547544,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1700,0,0.0,0,1.0,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,1,,0,2,0,1,0,0,0,0,0,0,0
2203550694,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1750,0,7.0,0,,1,1,0,0,0,31.0,0,7.0,,,1,0,0,3,1,0,1,3,4.0,0,2,0,1,0,0,0,0,0,0,0
2203516170,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1450,1,6.0,0,,1,1,0,0,0,45.0,0,7.0,1610.0,,1,0,1,4,1,0,1,2,6.0,0,3,0,0,0,2,0,0,0,0,0
2203547546,1,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1600,0,4.0,1,,1,0,1,1,0,,0,6.0,,1.0,1,0,0,3,1,0,0,1,5.0,0,3,1,1,1,0,0,0,1,1,1
2203510095,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1460,0,7.0,1,,1,0,0,0,0,35.0,0,7.0,1600.0,,1,0,1,2,1,0,1,4,3.0,0,3,0,1,0,0,0,0,0,0,0
2203544019,1,1,1,1,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1680,0,5.0,1,,1,1,1,1,0,42.0,0,5.0,1960.0,1.0,1,0,0,3,1,0,0,1,2.0,0,3,0,1,2,0,0,0,1,1,1
2203549605,1,1,0,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1750,0,,1,,1,0,0,0,0,35.0,0,5.0,,,1,0,0,3,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203526934,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1750,0,3.0,1,,1,1,0,0,0,42.0,1,5.0,1900.0,,1,0,0,4,1,1,1,1,16.0,0,3,0,0,0,0,0,0,0,0,0
2203545494,1,1,0,1,0,0,0,1,0,0,0,0,,5,0,3,1,1,0,1550,0,6.0,0,,1,0,1,1,0,40.0,0,8.0,,1.0,0,0,0,3,1,0,0,4,5.0,0,3,0,1,1,0,0,0,1,1,1
2203556676,1,1,1,0,0,1,0,1,0,0,0,0,8.0,5,0,3,1,1,0,1530,0,7.0,0,,0,1,0,0,0,35.0,0,1.0,1550.0,,0,0,0,2,1,0,0,5,22.0,1,4,0,1,0,0,0,0,0,0,0
2203559489,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1450,0,,1,,1,0,0,0,0,36.0,0,3.0,1470.0,,1,0,0,2,1,0,0,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203555756,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1700,0,,1,,1,0,0,0,0,,0,,,,0,0,0,3,1,0,0,5,,0,3,0,0,0,0,0,0,0,0,0
2203529559,1,0,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,0,1600,0,5.0,1,,1,0,0,0,0,50.0,0,5.0,,,1,0,0,2,1,0,0,2,4.0,0,3,0,1,0,0,0,0,0,0,0
2203549174,1,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1550,0,6.0,1,,1,0,1,1,0,37.0,0,10.0,1600.0,1.0,1,0,0,3,1,0,0,1,4.0,0,3,0,1,2,0,0,0,1,1,1
2203557708,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1750,0,,1,,1,0,0,0,0,35.0,0,0.0,,,1,0,0,4,1,0,1,5,22.0,0,3,0,1,0,0,0,0,0,0,0
2203558678,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,1,1650,0,6.0,1,,1,0,0,0,0,,0,6.0,,,0,0,0,4,1,0,1,1,8.0,0,3,0,1,0,2,0,0,0,0,0
2203549940,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,1,1510,0,0.0,1,,1,1,0,0,0,35.0,0,10.0,1750.0,,1,0,1,5,1,0,1,3,2.0,0,3,0,0,0,2,0,0,0,0,0
2203538564,1,1,1,1,0,1,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1700,0,7.0,0,,0,0,1,0,0,,0,2.0,,2.0,1,0,0,1,1,0,0,1,50.0,1,3,0,1,2,0,0,1,0,1,1
2203558976,1,1,0,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,43.0,0,7.0,,,1,0,0,1,1,0,1,4,21.0,0,3,0,1,0,0,0,0,0,0,0
2203533429,0,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,1,1,0,1800,0,,1,,1,0,0,0,0,41.0,0,3.0,,,0,0,0,4,1,0,0,2,6.0,0,2,0,0,0,0,0,0,0,0,0
2203559937,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,38.0,0,10.0,1750.0,,1,0,0,3,1,0,0,2,2.0,0,2,0,1,0,0,0,0,0,0,0
2203554868,1,1,1,0,0,0,0,1,0,0,0,1,7.0,5,0,3,0,1,0,1450,0,7.0,1,,0,0,0,0,0,35.0,0,5.0,1500.0,,1,0,0,2,1,0,0,5,40.0,1,4,0,1,0,0,0,0,0,0,0
2203555231,1,0,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1650,0,7.0,1,,1,1,0,0,0,,0,,1850.0,,1,0,0,1,1,0,0,2,,0,3,0,1,0,0,0,0,0,0,0
2203552883,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1600,0,0.0,1,,1,0,1,1,0,45.0,0,7.0,,1.0,0,0,0,2,1,0,0,4,3.0,0,2,0,1,2,0,0,0,1,1,1
2203548661,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1700,0,6.0,1,,1,0,1,0,0,43.0,0,5.0,,2.0,1,0,0,2,1,0,0,2,12.0,0,3,0,1,3,0,0,1,0,1,1
2203549689,1,0,1,0,0,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1550,0,7.0,1,,0,1,0,0,0,40.0,0,2.0,,,1,0,0,1,1,0,0,3,60.0,1,3,0,1,0,0,0,0,0,0,0
2203522447,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1650,0,7.0,1,,1,1,0,0,0,40.0,0,4.0,1700.0,,1,0,0,1,1,1,1,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203532036,1,1,1,0,0,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1550,0,7.0,1,,0,0,0,0,0,39.0,0,1.0,1600.0,,1,0,0,1,1,0,0,5,28.0,1,3,0,1,0,0,0,0,0,0,0
2203489112,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1700,0,7.0,1,,1,1,0,0,0,,0,,1800.0,,1,0,0,5,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203545639,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,43.0,1,5.0,1600.0,,1,0,0,1,1,0,0,5,37.0,0,3,0,1,0,0,0,0,0,0,0
2203536003,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,8.0,0,1.0,1,0,0,0,0,33.0,1,4.0,,,1,0,0,3,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203544653,1,1,0,1,1,0,0,1,0,1,0,0,10.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,1,0,0,,1,,,2.0,1,1,0,2,1,0,0,1,,0,3,0,1,2,0,0,1,0,1,1
2203545872,1,1,1,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1500,0,6.0,1,,1,0,1,1,0,41.0,0,4.0,1600.0,1.0,1,0,0,5,1,0,0,1,9.0,0,3,0,1,2,0,0,0,1,1,1
2203555687,1,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1750,0,5.0,1,1.0,1,0,0,0,0,45.0,0,1.0,,,1,0,0,4,1,0,1,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203550837,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1600,0,7.0,0,,1,0,0,0,0,45.0,0,1.0,,,1,0,0,2,1,0,0,5,45.0,0,3,0,1,0,0,0,0,0,0,0
2203555449,1,1,0,1,1,0,0,1,0,0,0,0,1.0,5,0,3,0,1,0,1600,0,0.0,0,,1,0,1,1,0,40.0,0,0.0,1700.0,1.0,1,0,0,4,1,0,0,4,5.0,0,3,0,1,0,0,0,0,1,1,1
2203558890,1,1,1,0,1,1,0,0,1,0,1,0,8.0,3,0,2,0,1,0,1700,0,4.0,1,,1,0,0,0,0,35.0,0,5.0,1800.0,,1,0,0,2,1,0,0,1,15.0,0,3,0,1,0,0,0,0,0,0,0
2203512949,1,1,1,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,3,0,1700,0,4.0,1,1.0,1,1,0,0,0,49.0,0,1.0,1750.0,,1,0,0,3,1,0,1,3,14.0,0,3,0,0,0,0,0,0,0,0,0
2203540785,1,1,1,1,1,1,0,0,1,1,0,1,,5,0,3,0,3,0,1420,0,4.0,0,,1,0,1,0,0,39.0,0,1.0,,2.0,1,0,0,2,1,0,0,5,13.0,0,3,0,1,0,0,0,1,0,1,1
2203543835,1,1,1,0,0,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1630,0,7.0,1,,0,0,0,0,0,43.0,0,6.0,,,1,0,0,2,1,0,0,5,23.0,1,3,0,1,0,0,0,0,0,0,0
2203539017,1,1,0,0,1,0,0,0,1,1,0,0,10.0,5,0,3,0,1,0,1720,0,0.0,1,,1,1,0,0,0,38.0,0,3.0,1800.0,,1,0,1,3,1,0,1,3,9.0,0,3,0,0,0,0,0,0,0,0,0
2203556322,1,1,1,0,1,0,0,0,1,1,0,0,,3,0,3,0,1,0,1500,0,4.0,1,1.0,1,0,0,0,0,40.0,0,7.0,,,1,0,0,2,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554635,1,1,1,0,1,1,0,1,0,0,1,0,8.0,5,0,2,0,3,0,1750,0,0.0,1,,1,0,0,0,0,50.0,0,6.0,,,1,0,0,5,1,0,0,5,5.0,0,3,0,1,0,0,0,0,0,0,0
2203499854,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,7.0,1,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,2,1,0,0,5,12.0,0,4,0,1,0,0,0,0,0,0,0
2203557986,1,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,3,0,1750,0,4.0,1,,1,0,0,0,0,,0,7.0,,,1,0,0,4,1,0,0,1,20.0,0,3,0,1,0,0,0,0,0,0,0
2203556134,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1750,0,4.0,1,,1,0,0,0,0,43.0,0,9.0,1800.0,,1,0,0,2,1,1,0,2,8.0,0,3,0,1,0,0,0,0,0,0,0
2203496895,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,,1,1.0,1,0,0,0,0,38.0,0,3.0,1650.0,,1,0,0,4,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203558841,1,1,1,0,0,0,0,0,1,0,0,0,5.0,5,0,3,0,3,0,1400,0,4.0,1,,1,0,0,0,0,28.0,0,6.0,,,1,0,0,1,1,0,1,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203517183,1,1,1,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,1,1,0,30.0,0,3.0,,1.0,1,0,0,4,1,0,0,3,4.0,0,3,0,1,3,0,0,0,1,1,1
2203555977,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,1,1.0,1,0,0,0,0,,0,,1600.0,,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203554326,1,1,0,0,1,0,0,0,1,0,1,0,3.0,3,0,2,0,3,0,1700,0,4.0,1,,1,1,0,0,0,30.0,0,6.0,,,1,0,0,3,1,0,0,1,7.0,0,3,1,1,0,0,0,0,0,0,0
2203549880,1,1,1,0,1,1,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,0,0,0,47.0,0,4.0,,,1,0,0,1,1,0,1,3,9.0,0,2,0,1,0,0,0,0,0,0,0
2203559430,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,,1,0,0,0,0,33.0,0,3.0,1650.0,,1,0,0,1,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203557942,1,1,0,0,0,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1540,0,8.0,0,1.0,0,1,0,0,0,45.0,0,7.0,1600.0,,1,0,0,4,1,0,1,4,3.0,1,3,0,1,0,1,0,0,0,0,0
2203548313,1,1,1,0,1,0,0,0,1,0,0,0,,3,0,3,0,3,0,1750,0,5.0,1,,1,0,0,0,0,39.0,0,4.0,,,1,0,0,5,1,0,0,3,11.0,0,2,0,1,0,0,0,0,0,0,0
2203542584,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1450,0,7.0,1,,1,0,0,0,0,41.0,0,1.0,,,1,0,0,1,1,0,0,2,9.0,0,3,0,1,0,0,0,0,0,0,0
2203554438,1,1,0,0,1,1,0,1,0,1,0,0,,5,0,3,1,1,0,1400,0,4.0,0,,1,0,0,0,0,43.0,0,9.0,,,0,0,0,1,1,0,0,1,20.0,0,3,0,1,0,0,0,0,0,0,0
2203557352,1,1,1,0,1,1,0,0,0,0,0,1,3.0,5,1,3,0,3,0,1690,0,5.0,1,,1,1,0,0,0,31.0,0,1.0,,,1,0,0,1,1,0,0,4,22.0,0,3,0,1,0,0,0,0,0,0,0
2203558782,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,1,0,1800,0,6.0,1,,1,0,0,0,0,43.0,1,1.0,,,1,0,0,3,1,0,0,3,70.0,0,3,0,0,0,0,0,0,0,0,0
2203559496,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,3,0,1700,0,4.0,0,,1,0,0,0,0,45.0,1,7.0,1750.0,,1,0,0,3,1,0,0,1,25.0,0,3,0,1,0,0,0,0,0,0,0
2203559490,1,1,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,1,0,1490,1,4.0,1,,1,1,0,0,0,34.0,0,5.0,1700.0,,1,0,1,4,1,0,1,1,40.0,0,3,0,0,0,2,0,0,0,0,0
2203518480,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1800,0,,1,,1,0,0,0,0,40.0,0,2.0,2000.0,,1,0,0,3,1,0,0,1,26.0,0,3,0,0,0,0,0,0,0,0,0
2203558113,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1650,0,7.0,1,1.0,1,0,0,0,0,,0,,1700.0,,1,0,0,1,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203558603,1,0,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1730,0,0.0,1,,1,0,0,0,0,52.0,0,4.0,1800.0,,1,0,0,5,1,0,0,3,50.0,0,3,0,1,0,0,0,0,0,0,0
2203552252,1,1,1,0,0,1,0,1,0,0,0,0,8.0,5,0,3,1,1,0,1600,0,7.0,0,,0,0,0,0,0,35.0,0,1.0,,,0,0,0,3,1,0,0,5,22.0,1,4,0,1,0,0,0,0,0,0,0
2203559284,1,1,0,0,1,0,0,1,0,0,0,0,1.0,5,0,3,1,1,0,1570,0,6.0,0,,1,0,0,0,0,48.0,0,6.0,1600.0,,1,0,0,2,1,0,0,2,8.0,0,2,0,1,0,0,0,0,0,0,0
2203535953,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,36.0,0,8.0,1600.0,,1,0,0,3,1,0,0,5,50.0,0,2,0,1,0,0,0,0,0,0,0
2203557499,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1760,1,0.0,0,1.0,1,0,0,0,0,40.0,0,0.0,1840.0,,1,0,0,3,1,0,1,4,3.0,0,3,0,0,0,2,0,0,0,0,0
2203509078,0,1,1,0,1,1,0,1,0,0,0,0,10.0,5,0,3,0,3,1,1650,0,4.0,1,,1,1,0,0,0,,0,3.0,1750.0,,1,0,0,1,1,0,1,2,4.0,0,3,0,1,0,2,0,0,0,0,0
2203553855,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1750,0,6.0,0,,1,1,0,0,0,46.0,0,8.0,,,1,0,0,3,1,0,1,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203560024,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1680,0,6.0,1,,1,0,0,0,0,35.0,0,5.0,,,1,0,0,2,1,0,0,2,11.0,0,3,0,1,0,0,0,0,0,0,0
2203528576,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,0,1.0,1,0,0,0,0,45.0,1,5.0,,,1,0,0,1,1,0,1,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203559183,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,1,1530,0,0.0,1,,1,1,0,0,0,35.0,1,3.0,1700.0,,1,0,0,3,1,0,1,2,7.0,0,3,0,0,0,2,0,0,0,0,0
